numexp,rms_ra,rms_dec,nmatches,point,segment,gaia,det,wcs,cat,y_pred,y_proba,index
1,11.56988786745228,22.52759762911896,6,204,204,6.0,1,1,6,0.0,2.2759154e-05,hst_11696_5d_wfc3_ir_total_ib8c5d
1,2.158338511498451,2.574977970195095,7,379,1219,7.0,3,0,6,1.0,0.9866483,hst_11696_5d_wfc3_uvis_total_ib8c5d
2,0.0,0.0,0,31,22,10.0,1,1,6,0.0,0.053710878,hst_11696_5k_wfc3_ir_total_ib8c5k
1,21.02278427503931,31.08130038898377,6,195,190,6.0,1,1,6,0.0,0.0001770258,hst_11696_7x_wfc3_ir_total_ib8c7x
1,3.479894742107495,3.145724188997328,9,990,10860,9.0,3,0,6,1.0,0.9999987,hst_11696_7x_wfc3_uvis_total_ib8c7x
2,10.3159371985379,4.518980961130021,6,147,87,6.0,1,1,6,0.0,8.626792e-06,hst_11696_8c_wfc3_ir_total_ib8c8c
1,3.805707601144784,1.145778710723591,4,1139,9327,8.0,3,0,6,1.0,1.0,hst_11696_8c_wfc3_uvis_total_ib8c8c
2,15.03322018664188,15.92568429541154,4,97,74,4.0,1,1,6,0.0,0.0016354322,hst_11696_a6_wfc3_ir_total_ib8ca6
2,85.68818163571957,94.90495135510248,19,115,85,4.0,1,1,6,1.0,0.9104913,hst_11696_ag_wfc3_ir_total_ib8cag
3,4.488678091098897,3.340334121396114,7,124,307,7.0,3,0,6,1.0,0.9724748,hst_11700_10_wfc3_uvis_total_ib8d10
3,12.53096100733248,8.254810769633103,8,331,171,8.0,1,0,6,0.0,0.08998698,hst_11700_1k_wfc3_ir_total_ib8d1k
2,25.20080288686854,26.59829236663841,6,168,143,6.0,1,0,6,0.0,0.0011514723,hst_11700_30_wfc3_ir_total_ib8d30
1,0.0,0.0,1,267,261,1.0,1,0,6,0.0,5.1646775e-06,hst_11700_61_wfc3_ir_total_ib8d61
2,3.66399899309755e-06,2.79540938818989e-06,2,443,228,4.0,1,0,6,0.0,2.5000222e-06,hst_11702_59_wfc3_ir_total_ib8e59
6,0.0,0.0,0,494,564,130.0,3,1,4,1.0,0.9998178,hst_11935_01_wfc3_uvis_total_ibbr01
18,0.0,0.0,1,17,87,2.0,3,0,4,0.0,0.06632295,hst_11907_10_wfc3_uvis_total_ibbs10
18,0.0,0.0,1,14,68,2.0,3,0,4,1.0,0.9760585,hst_11907_d1_wfc3_uvis_total_ibbsd1
17,0.0,0.0,1,11,41,2.0,3,0,4,1.0,0.9700952,hst_11907_o1_wfc3_uvis_total_ibbso1
26,22.6854360059585,27.80794541979679,1925,118543,0,4371.0,3,0,0,1.0,1.0,hst_11911_03_wfc3_uvis_total_ibc303
38,0.0,0.0,0,7,11,4.0,3,1,0,1.0,0.68335915,hst_11903_06_wfc3_uvis_total_ibcd06
82,0.0,0.0,0,2,4,4.0,3,1,0,1.0,0.72228646,hst_11903_61_wfc3_uvis_total_ibcd61
28,0.0,0.0,0,4,14,8.0,3,1,0,1.0,0.9968114,hst_11903_b4_wfc3_uvis_total_ibcdb4
2,8.037466778332657,7.619927485681108,309,1652,3954,518.0,1,0,0,0.0,1.3895803e-07,hst_11927_10_wfc3_ir_total_ibce10
32,0.0,0.0,0,4,13,4.0,1,1,0,1.0,0.9993235,hst_11926_61_wfc3_ir_total_ibcf61
30,6.519764219185673,4.134344499958845,2,18,19,14.0,1,0,4,1.0,0.9819131,hst_11926_81_wfc3_ir_total_ibcf81
2,0.0,0.0,0,5,8,118.0,3,1,6,0.0,1.7207172e-05,hst_11878_06_wfc3_uvis_total_ibcl06
9,13.80254907765532,12.46874871908998,293,803,0,393.0,3,0,3,0.0,7.533585e-15,hst_12050_12_wfc3_uvis_total_ibdz12
1,25.56377130940471,29.63495821197269,179,73428,112039,1953.0,3,0,0,0.0,8.0799546e-22,hst_12094_09_wfc3_uvis_total_ibe809
4,6.608801919032907,8.619680229928342,4,163,135,5.0,1,0,1,0.0,0.0060158074,hst_12063_0p_wfc3_ir_total_ibeo0p
4,5.895595335552184,18.47594439503754,6,35,8,6.0,1,0,1,0.0,0.00044336915,hst_12060_3z_wfc3_ir_total_ibet3z
4,87.61955562852866,110.9423912810285,15,105,75,3.0,1,0,1,1.0,0.99999857,hst_12061_gv_wfc3_ir_total_ibeugv
1,4.307555123168874,8.69517427629974,5,1486,4708,6.0,3,0,1,1.0,0.999998,hst_12061_gv_wfc3_uvis_total_ibeugv
4,3.059083594371837,10.27251712478701,4,102,55,8.0,1,0,1,1.0,0.73593146,hst_12061_it_wfc3_ir_total_ibeuit
1,9.3711907508636,9.241132966373744,6,1206,5652,10.0,3,0,1,1.0,1.0,hst_12061_it_wfc3_uvis_total_ibeuit
4,0.0,1.14499968532686e-08,2,126,75,5.0,1,0,1,1.0,0.927665,hst_12062_eh_wfc3_ir_total_ibeveh
1,2.659188988509127,6.482056317533526,5,1196,3863,9.0,3,0,1,1.0,0.99999446,hst_12062_eh_wfc3_uvis_total_ibeveh
4,48.72872356154169,95.66924194434031,15,131,107,3.0,1,0,1,0.0,0.000113681446,hst_12062_eo_wfc3_ir_total_ibeveo
1,6.924711897079928,6.4672415196207,4,992,2926,7.0,3,0,1,1.0,0.99958766,hst_12062_eo_wfc3_uvis_total_ibeveo
4,63.85323039789036,66.19818213725614,16,138,100,4.0,1,0,1,0.0,0.00081145763,hst_12062_fz_wfc3_ir_total_ibevfz
1,19.09110636790908,4.448670007141311,4,1265,19395,7.0,3,0,1,1.0,0.9999533,hst_12062_fz_wfc3_uvis_total_ibevfz
4,28.19838430563792,24.03064030226924,5,184,126,5.0,1,0,1,1.0,0.823509,hst_12064_0z_wfc3_ir_total_ibew0z
4,1.783107213036619,3.05600210885515,3,236,187,5.0,1,0,1,1.0,0.9986293,hst_12064_1v_wfc3_ir_total_ibew1v
4,105.0147276624172,91.11796343984793,34,236,162,3.0,1,0,1,0.0,0.009303153,hst_12064_2e_wfc3_ir_total_ibew2e
3,33.71910524635,29.41044990591321,8,239,193,8.0,1,0,2,0.0,0.10365257,hst_12067_a0_wfc3_ir_total_ibf2a0
1,4.5635514419095,2.455105906263443,12,2015,4930,14.0,3,0,2,1.0,0.99995875,hst_12067_a0_wfc3_uvis_total_ibf2a0
3,20.01730198373549,26.87165900673561,11,1932,232,11.0,1,0,2,0.0,2.9860617e-05,hst_12101_b0_wfc3_ir_total_ibffb0
1,10.21696614651613,6.908999776890348,14,1479,7525,20.0,3,0,2,1.0,1.0,hst_12101_b0_wfc3_uvis_total_ibffb0
5,11.88144271034226,14.04457651780121,49,9913,7440,148.0,1,0,1,0.0,0.0002270639,hst_12105_17_wfc3_ir_total_ibfg17
4,11.19569400129807,9.233940193063246,86,1254,2469,211.0,3,0,1,1.0,0.9888115,hst_12105_17_wfc3_uvis_total_ibfg17
5,20.93242387915483,30.77117544096983,32,10522,8488,88.0,1,0,1,1.0,0.9941778,hst_12109_01_wfc3_ir_total_ibfn01
4,8.970392215137721,8.127981325728403,26,1361,3211,129.0,3,1,1,1.0,0.99974084,hst_12109_01_wfc3_uvis_total_ibfn01
5,32.67896642398781,31.61485470318758,35,10574,6276,94.0,1,0,1,1.0,0.99935794,hst_12109_08_wfc3_ir_total_ibfn08
4,6.405018241271265,6.225844571650204,25,1070,2869,144.0,3,1,1,1.0,0.9987049,hst_12109_08_wfc3_uvis_total_ibfn08
5,66.6681312488158,64.03432730992988,40,9155,3212,145.0,1,0,1,0.0,3.619016e-21,hst_12109_17_wfc3_ir_total_ibfn17
4,190.6629188999004,153.8938386647009,22,466,1684,227.0,3,0,1,1.0,1.0,hst_12109_17_wfc3_uvis_total_ibfn17
5,6.30282939232632,7.514068347397595,25,9244,7553,30.0,1,0,1,0.0,0.00016134977,hst_12110_05_wfc3_ir_total_ibfo05
4,4.7414512307139,2.893137247613757,11,501,1854,44.0,3,0,1,1.0,0.95318425,hst_12110_05_wfc3_uvis_total_ibfo05
1,4.279326733603223,15.28262835205528,3,3,5,12.0,1,1,4,0.0,5.2761034e-06,hst_12181_08_wfc3_ir_total_ibh708
4,9.46970796160278,2.912990165602825,4,84,73,5.0,1,1,1,0.0,0.009286821,hst_12177_32_wfc3_ir_total_ibhj32
4,71.88744595098636,75.2548143924453,15,95,52,1.0,1,1,1,1.0,0.9256823,hst_12177_70_wfc3_ir_total_ibhj70
4,28.45608323248209,17.24765478735748,5,78,61,5.0,1,1,1,0.0,5.8502734e-05,hst_12328_09_wfc3_ir_total_ibhm09
4,4.911284260228437,12.42423082539366,3,131,105,4.0,1,1,1,0.0,0.30028373,hst_12328_17_wfc3_ir_total_ibhm17
4,9.297686316123336,14.61841635851772,16,304,617,16.0,3,0,1,0.0,0.13827357,hst_12238_08_wfc3_uvis_total_ibhr08
8,12.99957761270932,9.006553516628305,29,320,742,29.0,3,0,1,1.0,0.9888962,hst_12238_15_wfc3_uvis_total_ibhr15
4,4.059216408808441,1.845515763065737,4,59,160,3.0,3,0,1,0.0,0.0062711835,hst_12272_09_wfc3_uvis_total_ibi709
4,9.327046567795673,13.72130877194027,3,63,180,4.0,3,1,1,0.0,0.0010565519,hst_12272_11_wfc3_uvis_total_ibi711
3,27.04466842965924,21.28262893177557,78,4166,23635,2090.0,3,0,3,0.0,3.562007e-16,hst_12174_08_wfc3_uvis_total_ibir08
8,0.0,0.0,0,8,66,59.0,3,3,2,0.0,0.09830651,hst_12201_06_wfc3_uvis_total_ibja06
6,2.441179419865076,3.254899021835175,7,20,39,9.0,3,1,1,0.0,0.27388245,hst_12310_44_wfc3_uvis_total_ibjc44
24,13.16439851075239,15.17878369133434,14,15050,20448,81.0,3,1,3,0.0,2.1575135e-09,hst_12285_01_wfc3_uvis_total_ibku01
12,21.20833043004431,19.18128165206209,27,3291,122175,29.0,3,0,2,0.0,0.0,hst_12326_22_wfc3_uvis_total_ibkx22
2,91.281650106751,85.8660545850352,19,154,151,2.0,1,0,6,1.0,0.9541633,hst_12286_0l_wfc3_ir_total_ibl70l
3,3.075721225048914,6.989556003573754,5,119,208,7.0,3,0,6,0.0,0.012885362,hst_12286_37_wfc3_uvis_total_ibl737
2,5.870143689277731,13.36208042200033,5,283,185,7.0,1,0,6,0.0,0.008395255,hst_12286_38_wfc3_ir_total_ibl738
2,24.52043018734338,21.31235814094934,6,236,213,7.0,1,0,6,1.0,0.8156766,hst_12286_52_wfc3_ir_total_ibl752
2,93.27563943139066,86.98391744204612,24,147,108,3.0,1,1,6,0.0,0.107934296,hst_12283_0o_wfc3_ir_total_ibl90o
1,35.91190789411598,25.51544027621571,6,76,67,8.0,1,1,6,0.0,0.00047892332,hst_12283_2n_wfc3_ir_total_ibl92n
2,35.00239848837694,64.99382773136891,4,61,35,4.0,1,1,6,1.0,0.9878709,hst_12283_3d_wfc3_ir_total_ibl93d
1,74.7039097495967,70.47167481615409,16,154,155,3.0,1,1,6,0.0,1.4715938e-09,hst_12283_40_wfc3_ir_total_ibl940
1,39.64308542412943,24.88674292548232,7,6319,16479,7.0,3,0,6,1.0,0.99998224,hst_12283_40_wfc3_uvis_total_ibl940
1,4.086061058358274,40.27005838276595,3,119,113,5.0,1,1,6,0.0,1.8433797e-08,hst_12283_5e_wfc3_ir_total_ibl95e
2,45.86550130824119,40.76644088118778,33,194,166,35.0,1,1,6,0.0,0.0014584959,hst_12283_5y_wfc3_ir_total_ibl95y
1,15.66710505806793,19.84447221130874,9,47,43,9.0,1,1,6,0.0,2.8868202e-08,hst_12283_7t_wfc3_ir_total_ibl97t
4,0.0,0.0,0,6,5,4.0,1,1,4,1.0,0.9998411,hst_12354_29_wfc3_ir_total_iblo29
4,12.05433259109488,17.09300345289612,30,24244,0,39.0,3,0,6,1.0,1.0,hst_12298_51_wfc3_uvis_total_ibnd51
8,11.08918988705876,9.455519666448456,901,21047,0,3760.0,3,0,5,0.0,3.1822618e-16,hst_12379_02_wfc3_uvis_total_ibnh02
2,5.421982423024451,5.762647291839005,516,10735,0,2026.0,3,0,5,0.0,2.3411585e-06,hst_12379_13_wfc3_uvis_total_ibnh13
4,34.29568446984615,23.79390082538395,9,303,207,9.0,1,0,4,0.0,0.0008407533,hst_12360_f2_wfc3_ir_total_ibo1f2
2,10.41975555814342,12.55821610207347,15,112,161,14.0,3,0,4,0.0,0.29371256,hst_12360_f2_wfc3_uvis_total_ibo1f2
4,8.151613880286696,2.921382630047302,9,2316,559,10.0,1,0,2,0.0,9.784824e-05,hst_12360_l1_wfc3_ir_total_ibo1l1
2,3.665126115520884,2.61606320345861,18,5120,9556,26.0,3,0,2,0.0,0.09205437,hst_12360_l1_wfc3_uvis_total_ibo1l1
4,70.95377378659317,81.6339008391251,53,203,151,3.0,1,0,1,0.0,7.1702567e-07,hst_12440_31_wfc3_ir_total_iboa31
4,19.68244555842933,24.94237614612174,7,214,154,7.0,1,0,1,0.0,0.06352404,hst_12440_45_wfc3_ir_total_iboa45
1,2.413500924205471,2.697705522041151,5,2412,6307,10.0,3,0,1,1.0,0.9999942,hst_12440_45_wfc3_uvis_total_iboa45
4,2.097734894974414,3.631737179033824,5,172,121,5.0,1,0,1,0.0,0.006235212,hst_12440_91_wfc3_ir_total_iboa91
1,8.566193489433795,9.89358369557963,9,1205,7017,10.0,3,0,1,1.0,1.0,hst_12440_91_wfc3_uvis_total_iboa91
4,2.669205108118031,18.01189873223285,4,191,157,4.0,1,0,1,0.0,0.0026695728,hst_12443_1j_wfc3_ir_total_iboe1j
3,7.432371649818357,5.99442099771179,4,63431,0,4.0,3,0,1,1.0,1.0,hst_12443_1j_wfc3_uvis_total_iboe1j
4,1.22263192778543,5.490028461209665,2,292,163,2.0,1,0,1,1.0,0.99238855,hst_12443_2p_wfc3_ir_total_iboe2p
1,0.0,0.0,0,1502,5063,2.0,3,1,1,1.0,0.99733156,hst_12443_2p_wfc3_uvis_total_iboe2p
4,104.5379843926213,98.01057288021424,23,175,144,3.0,1,0,1,1.0,0.99999535,hst_12444_4y_wfc3_ir_total_iboi4y
1,1.173113358241274,4.70495774330017,5,1416,3735,7.0,3,0,1,1.0,0.999997,hst_12444_4y_wfc3_uvis_total_iboi4y
4,72.88596608456847,106.0737373498453,14,204,184,1.0,1,0,1,0.0,0.00028306246,hst_12444_6k_wfc3_ir_total_iboi6k
2,0.0,0.0,0,30932,0,2.0,3,1,1,1.0,1.0,hst_12444_6k_wfc3_uvis_total_iboi6k
8,3.691053900361534,2.064051942155106,7,171,523,9.0,3,0,6,0.0,0.00021865964,hst_12549_01_wfc3_uvis_total_ibpb01
8,1.988030957314425,3.437856738031047,5,78,349,6.0,3,0,6,0.0,0.4657054,hst_12549_11_wfc3_uvis_total_ibpb11
4,3.45653590918831,1.914271297150673,4,178,587,4.0,3,0,6,0.0,0.050266266,hst_12549_64_wfc3_uvis_total_ibpb64
5,0.0,0.0,0,211,1155,8.0,3,3,6,0.0,2.5605452e-05,hst_12549_71_wfc3_uvis_total_ibpb71
4,22.5083008839689,16.16403873710093,9,122,407,9.0,3,0,6,1.0,0.9983697,hst_12549_76_wfc3_uvis_total_ibpb76
8,2.885274915970677,11.96127770093173,3,112,52,3.0,1,0,1,0.0,0.0001526475,hst_12616_08_wfc3_ir_total_ibpu08
4,11.07900148341453,3.810196978292291,2,4,2,2.0,1,0,1,0.0,0.012991339,hst_12557_07_wfc3_ir_total_ibqk07
4,0.0,0.0,0,14,19,4.0,3,1,1,0.0,0.00014331937,hst_12557_07_wfc3_uvis_total_ibqk07
4,0.0,0.0,0,27,0,2.0,1,1,1,0.0,0.012653261,hst_12557_11_wfc3_ir_total_ibqk11
4,14.19651444126653,14.75086920703101,14,53,54,14.0,3,0,1,0.0,0.2310737,hst_12557_11_wfc3_uvis_total_ibqk11
14,14.89293957942925,14.32208576026741,155,2845,4359,167.0,3,0,4,0.0,0.0011687875,hst_12541_02_wfc3_uvis_total_ibqt02
8,3.755187222143229,4.012228720455868,24,791,3648,28.0,3,0,1,1.0,0.98485285,hst_12525_03_wfc3_uvis_total_ibqv03
27,0.0,0.0,1,69,0,1.0,1,0,4,1.0,0.6762042,hst_12511_23_wfc3_ir_total_ibr623
17,24.1594696257082,13.31449163608534,4,1665,4553,4.0,1,1,1,1.0,0.99997884,hst_12608_04_wfc3_ir_total_ibrb04
12,8.978569053471936,12.85728115381914,11,311,1233,16.0,3,0,1,0.0,0.04811573,hst_12603_38_wfc3_uvis_total_ibs338
4,13.04868010972275,8.987849938114802,6,51,30,7.0,1,0,1,1.0,0.64980376,hst_12488_1y_wfc3_ir_total_ibs41y
4,22.61825299283134,16.92931399935053,8,7,16,8.0,1,0,1,0.0,0.0029911995,hst_12488_2i_wfc3_ir_total_ibs42i
4,39.1207437499861,25.0314160102848,17,86,78,17.0,1,0,1,1.0,0.99070895,hst_12488_37_wfc3_ir_total_ibs437
4,58.76089890381468,53.87429149138375,23,48,35,2.0,1,0,1,1.0,0.9972755,hst_12488_89_wfc3_ir_total_ibs489
16,8.76146471260234,9.0823507165331,4,31,38,6.0,1,0,1,1.0,0.5135791,hst_12496_02_wfc3_ir_total_ibsd02
5,11.34066699793089,10.74649661671112,804,22733,0,1372.0,3,0,5,0.0,0.003741026,hst_12499_01_wfc3_uvis_total_ibsf01
4,62.39477296662083,97.00773847082375,16,127,109,1.0,1,0,1,0.0,0.015809983,hst_12502_10_wfc3_ir_total_ibsh10
5,17.45428640874879,16.62504779283695,15,1998,554,16.0,1,0,2,0.0,6.074319e-05,hst_12455_ab_wfc3_ir_total_ibsyab
5,21.6379131365231,21.34947233086747,44,1937,784,46.0,1,0,2,0.0,1.7155945e-13,hst_12456_b8_wfc3_ir_total_ibt2b8
4,12.23331352982885,8.473627214388939,5,75,64,5.0,1,1,1,0.0,7.3687144e-05,hst_12547_02_wfc3_ir_total_ibt302
1,0.0,0.0,0,1,1,1.0,1,1,4,0.0,2.1605354e-06,hst_12550_57_wfc3_ir_total_ibt657
3,16.55904667568512,16.48476607233317,4,197,157,6.0,1,0,2,0.0,0.056767732,hst_12452_b5_wfc3_ir_total_ibt9b5
1,2.539984960640837,10.51056199721266,6,1666,5319,10.0,3,0,2,1.0,0.9999979,hst_12452_b5_wfc3_uvis_total_ibt9b5
4,0.0,0.0,1,173,134,2.0,1,0,1,1.0,0.99874055,hst_12445_7m_wfc3_ir_total_ibtm7m
2,0.0,0.0,0,28151,0,3.0,3,1,1,1.0,1.0,hst_12445_7m_wfc3_uvis_total_ibtm7m
2,20.41014915153769,19.33129102362924,76,2167,6534,132.0,3,0,4,1.0,0.99958766,hst_12679_25_wfc3_uvis_total_ibtq25
4,30.6324337060478,28.36032444135916,292,58573,62775,2549.0,3,0,6,0.0,3.7467195e-23,hst_12586_27_wfc3_uvis_total_ibts27
4,27.63316067963751,25.6462352873877,344,60639,72092,2546.0,3,0,6,0.0,1.9975462e-26,hst_12586_43_wfc3_uvis_total_ibts43
4,29.61683011856798,26.15800954308279,325,64948,65156,2582.0,3,0,6,0.0,2.8401114e-28,hst_12586_47_wfc3_uvis_total_ibts47
1,14.1589915062857,21.64395806066133,6,119,93,6.0,1,1,6,0.0,7.800126e-08,hst_12568_3z_wfc3_ir_total_ibtt3z
1,0.0,0.0,1,73,38,1.0,1,1,6,0.0,5.921792e-07,hst_12568_85_wfc3_ir_total_ibtt85
2,8.817102283195707,5.875106817173647,5,245,22,5.0,1,0,0,0.0,0.0002581179,hst_12701_04_wfc3_ir_total_ibty04
1,42.12250085240868,20.28559246032941,8,316,225,8.0,1,0,6,0.0,0.0007805526,hst_12572_25_wfc3_ir_total_ibug25
1,11.15037181795353,7.334552712350003,7,5390,12329,12.0,3,0,6,1.0,0.9297379,hst_12572_25_wfc3_uvis_total_ibug25
3,14.33201429718195,24.8095693055791,8,276,178,8.0,1,0,6,0.0,0.2908734,hst_12572_33_wfc3_ir_total_ibug33
30,0.0,0.0,0,10,14,9.0,1,1,4,0.0,0.22940972,hst_12708_03_wfc3_ir_total_ibvg03
